,0
3567,-0.04723663158336948
3568,0.00027283993299385967
3569,0.030700602832606557
3570,-0.00031416136352640026
3571,0.09724901261233618
3572,0.002232969639384611
3573,-0.046923386608785776
3574,-0.027038919103898017
3575,-0.004271999008252762
3576,-0.019571426127070326
3577,-0.050007892654815284
3578,-0.020334036639326085
3579,-0.003613729370762469
3580,0.016543986475686445
3581,0.019035389608909593
3582,-0.005468287363920021
3583,-0.06018613745432052
3584,-0.07994065814367671
3585,0.0010149984010397084
3586,0.03022001897723136
3587,0.00607801682392582
3588,0.00393568688817628
3589,0.011494989997735596
3590,0.09196240746735408
3591,-0.01437657147369962
3592,0.02811324139644634
3593,0.02389359417027971
3594,0.1484379235293444
3595,0.37055112340860563
3596,-0.16342283021591317
3597,0.10278863749173375
3598,0.12301718907175652
3599,0.3310684293944573
3600,0.00644848174145661
3601,-0.1883230398880681
3602,-0.13823786940532967
3603,-0.1731475687403865
3604,-0.0549263883902304
3605,0.06579927732345056
3606,0.06032867213671947
3607,-0.09015963675248148
3608,-0.2198144163677045
3609,0.006238519437807792
3610,0.13581595943262842
3611,-0.022153941600584332
3612,-0.029856845644450843
3613,-0.005242532631358841
3614,0.04562944214831079
3615,0.05342835222377039
3616,0.009655710775780006
3617,0.05401904689249052
3618,0.13281532885346148
3619,-0.07720810462572113
3620,0.031813620950101
3621,0.019982024531483393
3622,0.03163080316324684
3623,-0.02237766102785632
3624,0.03932510052020673
3625,0.050881548034412936
3626,0.0980150405627592
3627,0.04763473733157398
3628,-0.020941323471010607
3629,0.010857386111702505
3630,0.027169435661010304
3631,0.050397293836238866
3632,0.07693201390519558
3633,-0.07319274766270129
3634,-0.0860183932280521
3635,-0.02077050306873194
3636,-0.0007798400444517396
3637,-0.10438075998431808
3638,0.04816564255759519
3639,-0.020491105133352158
3640,-0.005206311649615852
3641,-0.03544795802034384
3642,0.011721969307406582
3643,-0.061050004407157944
3644,0.10359998106006209
3645,0.10846601936216405
3646,0.0029487584227142136
3647,-0.08783339321141125
3648,-0.028906394500011336
3649,0.06653907505286374
3650,-0.023139820428783164
3651,-0.042757177323044876
3652,0.01634851826914961
3653,0.014442562497447811
3654,-0.012176606053686213
3655,0.08946022460001925
3656,-0.14898093662002398
3657,0.06593164103838314
3658,-0.09166139985229328
3659,0.020472129944913767
3660,-0.017854252881183048
3661,0.00013705403855466744
3662,0.0157977696339125
3663,0.01506467627708864
3664,-0.017900000140225764
3665,0.004233411133223928
3666,0.11154475834881633
3667,-0.06214370536659449
3668,0.0500642334600746
3669,0.022942116823674117
3670,-0.14057524468210775
3671,-0.10159057054905256
3672,-0.02927468985951273
3673,0.14363190583066288
3674,-0.06216979108700519
3675,0.0010433803363282812
3676,0.1396472918928704
3677,-0.10971467137222751
3678,0.01845552921802583
3679,0.0262879986774225
3680,0.00930095595835801
3681,0.025731302341995846
3682,0.00611874229415324
3683,-0.07011722127020567
3684,-0.013418436557353993
3685,-0.03994184841232487
3686,-0.029170271998079856
3687,-0.046992166950994396
3688,0.07919859259546475
3689,-0.03558122715691324
3690,-0.03259688693304381
3691,0.057604034503575256
3692,0.022642172120516193
3693,-0.0704224523391644
3694,0.04396596787989652
3695,-0.06666026725765883
3696,-0.011097345697555418
3697,-0.013272208300445437
3698,-0.048458117909346544
3699,-0.014569355993423017
3700,0.034195683341372934
3701,-0.0158678318381975
3702,0.15691037932766053
3703,0.031152938665787597
3704,-0.05002515459498039
3705,-0.04114953247710722
3706,-0.006829882761216493
3707,0.010726759878439858
3708,-0.12494861678427956
3709,-0.0011683296589354158
3710,0.00874219957649876
3711,0.006582332367073979
3712,0.023770236420508375
3713,-0.001285525432119905
3714,-0.06345577114267112
3715,-0.06507955205210132
3716,0.0864071338487868
3717,-0.011979902946916011
3718,0.015508468417095803
3719,-0.0010597523978316914
3720,0.020957021651521815
3721,0.0937335966624801
3722,-0.012756426184942347
3723,0.025538148940721733
3724,0.027871134112091293
3725,0.03284369765051898
3726,0.3198800675244565
3727,-0.13845261127181913
3728,0.048692612364135836
3729,0.06914164285464751
3730,0.1734790287972699
3731,-0.02183310695590228
3732,-0.08820714895303274
3733,-0.08245953599933473
3734,-0.08908647010092915
3735,-0.04290458565203864
3736,0.041852298035990276
3737,0.07127717080958229
3738,-0.03582029905918959
3739,-0.1511025946356071
3740,0.016034003342323563
3741,0.11596458533506371
3742,-0.012474394254035619
3743,-0.014940037716459803
3744,-0.005668363576029338
3745,0.03810207780462524
3746,0.030595239448969188
3747,0.0021012671351438843
3748,0.0061546794123580745
3749,0.05598512630614228
3750,-0.04797036327071227
3751,0.026540379696493525
3752,0.03159444502956804
3753,0.021826602774096003
3754,-0.014265329895710093
3755,0.07289703922595764
3756,0.019656389000353422
3757,0.06282707989502548
3758,-0.013939841883147931
3759,0.003096522086832726
3760,0.03731898122471947
3761,0.013739074123002359
3762,0.007174063267924205
3763,0.098434948748434
3764,-0.0932272160894696
3765,-0.06764451042295905
3766,-0.011045442611866251
3767,0.005138559178025257
3768,-0.05306773426572204
3769,0.04338825735534313
3770,-0.027232703839756404
3771,-0.00455557039881606
3772,-0.05303802175390154
3773,-0.01897321069226579
3774,-0.06841422925003504
3775,0.08247202152356142
3776,0.0840807698721449
3777,0.007177401414442577
3778,-0.031672282358370094
3779,-0.015782922927818712
3780,0.05321193582824832
3781,-0.01433855863701334
3782,-0.02611674307298021
3783,0.017679153587081352
3784,0.016333229526155825
3785,-0.004536572292847694
3786,0.041634824147669704
3787,-0.10351920329853079
3788,-0.008416988523911931
3789,-0.019486578281944524
3790,0.011979616851031267
3791,-0.017025865337513293
3792,-0.0006233098504689789
3793,0.01092702350376236
3794,0.028973820719368472
3795,-0.012362463085507768
3796,0.004471541663246287
3797,0.088643555057901
3798,-0.07364156215890214
3799,0.0520614656088054
3800,0.03460738694166903
3801,-0.07829726673779334
3802,-0.11427720951183278
3803,-0.11261223017610597
3804,0.27450254739381347
3805,-0.013465851890644599
3806,0.0769217463271145
3807,0.25767483591050877
3808,-0.23335071507841737
3809,-0.0006012284852959654
3810,-0.09835921923427615
3811,0.09663459731962187
3812,0.02229355145104534
3813,-0.025242906067225596
3814,-0.1056625840494148
3815,0.06405571426551857
3816,-0.06485727129631623
3817,-0.08739133263289514
3818,-0.1564014296419047
3819,0.07951180179229544
3820,-0.07545790121446508
3821,-0.09001089304388209
3822,0.11740260974876326
3823,0.1112241861092126
3824,-0.09923971764301863
3825,0.10715589482692249
3826,-0.05541385026974145
3827,-0.06919363929064226
3828,-0.06220735789823549
3829,-0.07107470567074389
3830,0.017990976940572202
3831,0.014091552470117785
3832,-0.05132409369777892
3833,0.19496372120858407
3834,0.05156052933434709
3835,-0.0680779312906411
3836,-0.08560429570454113
3837,-0.01579574773427533
3838,0.01344705498860298
3839,-0.1733571274925762
3840,-0.009343522004884884
3841,0.06432723342327157
3842,0.009565457554408473
3843,0.01527750062881655
3844,-0.0029563986517483418
3845,-0.06960455530954622
3846,-0.07082291271050783
3847,-0.03194602899349038
3848,0.04132991391620569
3849,-0.01184320991164909
3850,0.010788367426900978
3851,-0.006741035849355819
3852,0.09108005171275951
3853,-0.0014852304252467446
3854,0.047156596500226994
3855,0.056647572836511256
3856,0.2386286694503357
3857,0.3392371325498932
3858,-0.11932122829497502
3859,0.06946150187065535
3860,0.27156246114817706
3861,0.17901990687584923
3862,-0.19824624874412639
3863,-0.10483262453881606
3864,-0.2121974942536529
3865,-0.24370471507879934
3866,-0.05932877548122713
3867,0.07635787410089113
3868,-0.00953993323838289
3869,-0.10397763283466156
3870,-0.2243037619101017
3871,-0.024475094624309298
3872,0.09158125095107972
3873,-0.03205028606862873
3874,-0.0278090421534313
3875,0.02650259128005052
3876,0.07979432780279243
3877,0.015583056831515075
3878,-0.0035254425384177116
3879,0.061960345980392434
3880,0.16111522716480642
3881,-0.08597226061881175
3882,0.03198540331865012
3883,0.03746552269698884
3884,0.016624784137617567
3885,-0.030934159615546287
3886,0.04785550038957814
3887,0.04038059133729126
3888,0.043280961437039425
3889,0.027314111394198953
3890,0.017724056132340668
3891,0.04657774272819888
3892,0.06739252873151436
3893,0.09765456193587774
3894,0.13681813285388572
3895,-0.05733155631053939
3896,-0.06827482490583478
3897,-0.030998815177396073
3898,-0.016527925805150556
3899,-0.159175277924069
3900,0.07737786752648494
3901,0.02724590204493905
3902,0.001486025891421907
3903,0.030738583533610718
3904,0.08640970969413697
3905,-0.108654120975872
3906,0.13733610927382728
3907,0.23274980679708515
3908,0.1006380781855882
3909,-0.09648615762148599
3910,-0.009378097937591302
3911,0.09721081465672515
3912,-0.03816070322836467
3913,-0.02126847567910646
3914,0.009131333902902942
3915,0.045733161217777527
3916,-0.021300242286153105
3917,0.12133577909118416
3918,-0.1554322249905446
3919,0.09962709907397982
3920,-0.07657638594323556
3921,-0.007802510559026656
3922,-0.019716560536562663
3923,0.008445453056371038
3924,0.13036592795857915
3925,0.050760750498349994
3926,-0.0072721963865155555
3927,0.017975010582221763
3928,0.16290775253762968
3929,-0.0741053263658334
3930,0.06918896495338903
3931,0.03355303091147134
3932,-0.1230174334355437
3933,-0.10192574706839361
3934,-0.06087818534928065
3935,0.21629142863079992
3936,-0.06508400371247797
3937,0.06046448992495143
3938,0.3226103814338465
3939,-0.1733220837635147
3940,0.0781147043589457
3941,0.011559146407154773
3942,0.1274067798704701
3943,0.048193020787212285
3944,-0.018129337461932668
3945,-0.08827621362777133
3946,0.05727449389142841
3947,-0.05376984153361596
3948,-0.07011138317240598
3949,-0.1084582248316752
3950,0.04983497149406059
3951,-0.07278052137477173
3952,-0.07044755037722152
3953,0.049949245728976174
3954,0.0737333953601921
3955,-0.012719388955817345
3956,0.07803455540464556
3957,0.0500525798042847
3958,-0.08348156024036618
3959,-0.048487582513823374
3960,-0.0915377113071579
3961,0.05528008902414795
3962,0.022831483029011116
3963,-0.068793184270966
3964,0.2591476836454383
3965,0.14346314709349872
3966,-0.027115020048724965
3967,-0.10871903842248236
3968,-0.009815834373713165
3969,0.061306757216890356
3970,-0.21761970676826103
3971,0.06701860546313364
3972,0.07295049620967263
3973,0.06648359582136003
3974,0.0028527168679180195
3975,0.04346571761835526
3976,-0.031637644414859965
3977,0.005908174686216469
3978,-0.03030642289164272
3979,-0.02004358846657127
3980,-0.006226154889977255
3981,0.01350091150906171
3982,0.01567550976091273
3983,0.1083907955997791
3984,0.03339516877874739
3985,0.09950278884955517
3986,0.036025117513530894
3987,0.26645057146125245
3988,0.6720857507995308
3989,-0.06899654527894433
3990,0.14262821138448123
3991,0.22975498108893974
3992,0.21364690444220222
3993,0.05420385154176684
3994,-0.16663691454939092
3995,-0.10757123808229188
3996,-0.1307393048529533
3997,-0.04578279138380696
3998,0.08622786965941037
3999,0.05397069140779594
4000,-0.04854900724096501
4001,-0.22771868679165472
4002,0.08082326508123608
4003,0.14221572527235427
4004,-0.00980397215197384
4005,-0.037137415457076224
4006,0.0010573922130962116
4007,0.05796603445136064
4008,0.06484205252116869
4009,-0.003297344177548159
4010,0.04175300196431659
4011,0.13186649611580925
4012,-0.08901721856584316
4013,0.01962573603988714
4014,0.04097438731782668
4015,0.004734204563478121
4016,-0.035964261030124414
4017,0.05646991361478807
4018,0.03466793845040693
4019,-0.011701067083949777
4020,-0.015256368480124231
4021,0.012529432323589938
4022,0.0037645150264888428
4023,0.018694798248411162
4024,0.007783918081772482
4025,0.05119686527595268
4026,-0.0642837316969142
4027,-0.04214494157498003
4028,-0.021207231297297745
4029,0.01236522022752983
4030,-0.10002701388830829
4031,0.022839731900109763
4032,-0.05392473141419382
4033,-0.007034450887275121
4034,-0.05139426741385221
4035,0.018008979029403495
4036,-0.09342304345100579
4037,0.1046303294999849
4038,0.21699081177194343
4039,0.09877729787714691
4040,-0.1605669087855398
4041,-0.027017498342132202
4042,0.10925138987432412
4043,-0.03087166252341677
4044,-0.018162759351054103
4045,-0.0025882964403263747
4046,-0.008092202037012653
4047,-0.028228589560213218
4048,0.15863421104146044
4049,-0.1902919801154589
4050,0.20152442495333311
4051,-0.16962126449323064
4052,0.06496250735502729
4053,-0.009946364087601633
4054,0.04460037874356529
4055,0.1600272363058506
4056,0.0077838342327368176
4057,-0.05081775412089405
4058,-0.006273769595083304
4059,0.07811758582231518
4060,-0.023779052638556925
4061,0.0498799601205645
4062,0.014117273984616213
4063,-0.13092316867612872
4064,-0.0953740152618938
4065,-0.069322818967262
4066,0.2451410463908417
4067,0.011480329658555069
4068,0.052081784368736284
4069,0.2694466934143146
4070,-0.14748836004366966
4071,-0.0214869578683984
4072,-0.10974775290279123
4073,0.073625606038739
4074,-0.01519008238534364
4075,-0.058497310131429926
4076,-0.05593475886678294
4077,0.05414002033095924
4078,-0.02821735763995865
4079,-0.05521480681096257
4080,-0.12826940899801284
4081,0.04062390940702165
4082,-0.04636701553975608
4083,-0.09893100623764602
4084,0.05226388520400017
4085,0.07311434926103079
4086,-0.032150635003637434
4087,0.07989828268705121
4088,0.017458193484796637
4089,-0.05672050387677835
4090,-0.04315142779645702
4091,-0.0801866832957035
4092,0.05466598428246604
4093,0.006081653678748621
4094,-0.12331387678031913
4095,0.31678767045615314
4096,0.1352018909592952
4097,-0.04870813225490862
4098,-0.12576407189838498
4099,-0.033880209371687606
4100,0.1039352796025943
4101,-0.24649992282062885
4102,0.03965648374734258
4103,0.11422108693104308
4104,0.051145746478761175
4105,-0.01569112640984565
4106,0.03340564317448728
4107,-0.04406745161978552
4108,-0.05396007729157665
4109,0.02724993481387129
4110,0.0328551406457589
4111,-0.02110924998621204
4112,0.015187214736876996
4113,0.0011164805699056222
4114,0.14254306178208004
4115,0.022646843249161858
4116,0.06415185707792417
4117,0.015980934423356817
4118,0.12805394480199433
4119,0.4906918948441646
4120,-0.07720741701696363
4121,0.10870088668796599
4122,0.17420175238224928
4123,0.1009489904671442
4124,0.13078014355081452
4125,-0.19746441780915244
4126,-0.10835842602312215
4127,-0.13819730853316717
4128,-0.025069422948825033
4129,0.05371177330652763
4130,0.03131371123052723
4131,-0.06298749832550829
4132,-0.12522787560390256
4133,0.0342690259395366
4134,0.0646293449771042
4135,-0.022326378170350433
4136,-0.01861975337920118
4137,-0.021251212331747073
4138,0.006126108119797755
4139,0.009221689524681737
4140,-0.00427290888522917
4141,0.01260404159558471
4142,0.038265311260804305
4143,-0.029621720885905305
4144,0.002453643614513586
4145,0.045548772641803896
4146,0.019504966634993987
4147,-0.02674714756320163
4148,-0.021032295222015347
4149,0.07272636286696214
4150,0.039799739833795644
4151,0.008902811703408394
4152,-0.004017627473676712
4153,-0.013366194272164776
4154,0.015150155878400259
4155,0.06539505162196689
4156,-0.010014610392937533
4157,-0.0200384596880883
4158,-0.010398005447770165
4159,-0.012724004122619887
4160,0.03606192458167108
4161,-0.05583161217329911
4162,0.021060161539162577
4163,-0.046453694136753876
4164,-0.0008015417514652882
4165,-0.07047393074251664
4166,0.002403365775608818
4167,-0.04602531393625158
4168,0.07856058805814259
4169,0.12370257275124893
4170,0.09278323797628926
4171,-0.07864238628453382
4172,0.007759012411135946
4173,0.12948326117973796
4174,-0.03529517441861488
4175,0.04169012187273622
4176,-0.027987782509199376
4177,-0.029306167077128454
4178,-0.019433683787857533
4179,0.11498180582153705
4180,-0.16634419147779994
4181,0.18008253327215495
4182,-0.11642645800436
4183,0.11569399730540891
4184,0.019141413890456566
4185,0.07443462271521602
4186,0.08798480226970112
4187,0.01575529689060681
4188,-0.04735546508477887
4189,0.02532459154113341
4190,0.05879216669394817
4191,0.0930236037708017
4192,0.054115428681231474
4193,0.025010243249106917
4194,-0.15093575948631746
